Rank	variable	V2	N	value	sd	se	ci
GCA_str5	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.1	NA	NA	NA
GCA_str5	bench	C03	1	0.1	NA	NA	NA
GCA_str5	bench	C04	1	0.05	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.1	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.1	NA	NA	NA
GCA_str5	bench	C13	1	0.1	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.1	NA	NA	NA
GCA_str5	bench	C16	1	0.15	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.05	NA	NA	NA
GCA_str5	bench	C20	1	0.1	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C03	1	0.0600177224213393	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG01F-StrainEst	C01	1	0.085255	NA	NA	NA
GCA_str6	BG01F-StrainEst	C02	1	0.05772	NA	NA	NA
GCA_str6	BG01F-StrainEst	C03	1	0.08331	NA	NA	NA
GCA_str6	BG01F-StrainEst	C04	1	0.040777	NA	NA	NA
GCA_str6	BG01F-StrainEst	C05	1	0.084608	NA	NA	NA
GCA_str6	BG01F-StrainEst	C06	1	0.053646	NA	NA	NA
GCA_str6	BG01F-StrainEst	C07	1	0.057709	NA	NA	NA
GCA_str6	BG01F-StrainEst	C08	1	0.044112	NA	NA	NA
GCA_str6	BG01F-StrainEst	C09	1	0.058205	NA	NA	NA
GCA_str6	BG01F-StrainEst	C10	1	0.078131	NA	NA	NA
GCA_str6	BG01F-StrainEst	C11	1	0.053937	NA	NA	NA
GCA_str6	BG01F-StrainEst	C12	1	0.055337	NA	NA	NA
GCA_str6	BG01F-StrainEst	C13	1	0.065481	NA	NA	NA
GCA_str6	BG01F-StrainEst	C14	1	0.048606	NA	NA	NA
GCA_str6	BG01F-StrainEst	C15	1	0.089912	NA	NA	NA
GCA_str6	BG01F-StrainEst	C16	1	0.044589	NA	NA	NA
GCA_str6	BG01F-StrainEst	C17	1	0.044112	NA	NA	NA
GCA_str6	BG01F-StrainEst	C18	1	0.04748	NA	NA	NA
GCA_str6	BG01F-StrainEst	C19	1	0.04763	NA	NA	NA
GCA_str6	BG01F-StrainEst	C20	1	0.047235	NA	NA	NA
GCA_str6	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C03	1	0.0598892772121186	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG05F-StrainEst	C01	1	0.085216	NA	NA	NA
GCA_str6	BG05F-StrainEst	C02	1	0.057732	NA	NA	NA
GCA_str6	BG05F-StrainEst	C03	1	0.083375	NA	NA	NA
GCA_str6	BG05F-StrainEst	C04	1	0.040698	NA	NA	NA
GCA_str6	BG05F-StrainEst	C05	1	0.084679	NA	NA	NA
GCA_str6	BG05F-StrainEst	C06	1	0.053707	NA	NA	NA
GCA_str6	BG05F-StrainEst	C07	1	0.057582	NA	NA	NA
GCA_str6	BG05F-StrainEst	C08	1	0.044082	NA	NA	NA
GCA_str6	BG05F-StrainEst	C09	1	0.057832	NA	NA	NA
GCA_str6	BG05F-StrainEst	C10	1	0.078097	NA	NA	NA
GCA_str6	BG05F-StrainEst	C11	1	0.053833	NA	NA	NA
GCA_str6	BG05F-StrainEst	C12	1	0.055385	NA	NA	NA
GCA_str6	BG05F-StrainEst	C13	1	0.06548	NA	NA	NA
GCA_str6	BG05F-StrainEst	C14	1	0.048466	NA	NA	NA
GCA_str6	BG05F-StrainEst	C15	1	0.090015	NA	NA	NA
GCA_str6	BG05F-StrainEst	C16	1	0.044548	NA	NA	NA
GCA_str6	BG05F-StrainEst	C17	1	0.043929	NA	NA	NA
GCA_str6	BG05F-StrainEst	C18	1	0.047524	NA	NA	NA
GCA_str6	BG05F-StrainEst	C19	1	0.04763	NA	NA	NA
GCA_str6	BG05F-StrainEst	C20	1	0.047236	NA	NA	NA
GCA_str6	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C03	1	0.0599014089979235	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG10F-StrainEst	C01	1	0.085064	NA	NA	NA
GCA_str6	BG10F-StrainEst	C02	1	0.057769	NA	NA	NA
GCA_str6	BG10F-StrainEst	C03	1	0.083236	NA	NA	NA
GCA_str6	BG10F-StrainEst	C04	1	0.040166	NA	NA	NA
GCA_str6	BG10F-StrainEst	C05	1	0.084652	NA	NA	NA
GCA_str6	BG10F-StrainEst	C06	1	0.053679	NA	NA	NA
GCA_str6	BG10F-StrainEst	C07	1	0.05751	NA	NA	NA
GCA_str6	BG10F-StrainEst	C08	1	0.044479	NA	NA	NA
GCA_str6	BG10F-StrainEst	C09	1	0.057831	NA	NA	NA
GCA_str6	BG10F-StrainEst	C10	1	0.07807	NA	NA	NA
GCA_str6	BG10F-StrainEst	C11	1	0.053737	NA	NA	NA
GCA_str6	BG10F-StrainEst	C12	1	0.055483	NA	NA	NA
GCA_str6	BG10F-StrainEst	C13	1	0.065787	NA	NA	NA
GCA_str6	BG10F-StrainEst	C14	1	0.048588	NA	NA	NA
GCA_str6	BG10F-StrainEst	C15	1	0.0898	NA	NA	NA
GCA_str6	BG10F-StrainEst	C16	1	0.044564	NA	NA	NA
GCA_str6	BG10F-StrainEst	C17	1	0.044079	NA	NA	NA
GCA_str6	BG10F-StrainEst	C18	1	0.046934	NA	NA	NA
GCA_str6	BG10F-StrainEst	C19	1	0.047534	NA	NA	NA
GCA_str6	BG10F-StrainEst	C20	1	0.047368	NA	NA	NA
GCA_str6	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C03	1	0.0597594685305324	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG25F-StrainEst	C01	1	0.084458	NA	NA	NA
GCA_str6	BG25F-StrainEst	C02	1	0.057425	NA	NA	NA
GCA_str6	BG25F-StrainEst	C03	1	0.083079	NA	NA	NA
GCA_str6	BG25F-StrainEst	C04	1	0.040395	NA	NA	NA
GCA_str6	BG25F-StrainEst	C05	1	0.084383	NA	NA	NA
GCA_str6	BG25F-StrainEst	C06	1	0.05335	NA	NA	NA
GCA_str6	BG25F-StrainEst	C07	1	0.057201	NA	NA	NA
GCA_str6	BG25F-StrainEst	C08	1	0.044434	NA	NA	NA
GCA_str6	BG25F-StrainEst	C09	1	0.057691	NA	NA	NA
GCA_str6	BG25F-StrainEst	C10	1	0.077797	NA	NA	NA
GCA_str6	BG25F-StrainEst	C11	1	0.053838	NA	NA	NA
GCA_str6	BG25F-StrainEst	C12	1	0.055331	NA	NA	NA
GCA_str6	BG25F-StrainEst	C13	1	0.065404	NA	NA	NA
GCA_str6	BG25F-StrainEst	C14	1	0.048278	NA	NA	NA
GCA_str6	BG25F-StrainEst	C15	1	0.089794	NA	NA	NA
GCA_str6	BG25F-StrainEst	C16	1	0.044549	NA	NA	NA
GCA_str6	BG25F-StrainEst	C17	1	0.044066	NA	NA	NA
GCA_str6	BG25F-StrainEst	C18	1	0.04698	NA	NA	NA
GCA_str6	BG25F-StrainEst	C19	1	0.047754	NA	NA	NA
GCA_str6	BG25F-StrainEst	C20	1	0.045114	NA	NA	NA
GCA_str6	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C02	1	0.0358130235476925	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C03	1	0.0830142879099421	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C14	1	0.0204751819159546	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C15	1	0.0158083480095779	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C16	1	0.0406416362841863	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C01	1	0.068183	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C02	1	0.050899	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C03	1	0.075183	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C04	1	0.028442	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C05	1	0.073245	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C06	1	0.054382	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C07	1	0.054964	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C08	1	0.061954	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C09	1	0.062771	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C10	1	0.079649	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C11	1	0.058404	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C12	1	0.079617	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C13	1	0.032266	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C14	1	0.05377	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C15	1	0.069302	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C16	1	0.038912	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C17	1	0.053691	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C18	1	0.067345	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C19	1	0.052167	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C20	1	0.059074	NA	NA	NA
GCA_str6	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C03	1	0.0700624859177572	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainEst	C01	1	0.085256	NA	NA	NA
GCA_str6	BG0-StrainEst	C02	1	0.057752	NA	NA	NA
GCA_str6	BG0-StrainEst	C03	1	0.083314	NA	NA	NA
GCA_str6	BG0-StrainEst	C04	1	0.040743	NA	NA	NA
GCA_str6	BG0-StrainEst	C05	1	0.084834	NA	NA	NA
GCA_str6	BG0-StrainEst	C06	1	0.053728	NA	NA	NA
GCA_str6	BG0-StrainEst	C07	1	0.057765	NA	NA	NA
GCA_str6	BG0-StrainEst	C08	1	0.044118	NA	NA	NA
GCA_str6	BG0-StrainEst	C09	1	0.057966	NA	NA	NA
GCA_str6	BG0-StrainEst	C10	1	0.078061	NA	NA	NA
GCA_str6	BG0-StrainEst	C11	1	0.053903	NA	NA	NA
GCA_str6	BG0-StrainEst	C12	1	0.055211	NA	NA	NA
GCA_str6	BG0-StrainEst	C13	1	0.065529	NA	NA	NA
GCA_str6	BG0-StrainEst	C14	1	0.049	NA	NA	NA
GCA_str6	BG0-StrainEst	C15	1	0.08988	NA	NA	NA
GCA_str6	BG0-StrainEst	C16	1	0.04462	NA	NA	NA
GCA_str6	BG0-StrainEst	C17	1	0.044083	NA	NA	NA
GCA_str6	BG0-StrainEst	C18	1	0.04655	NA	NA	NA
GCA_str6	BG0-StrainEst	C19	1	0.047657	NA	NA	NA
GCA_str6	BG0-StrainEst	C20	1	0.04707	NA	NA	NA
GCA_str6	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.1	NA	NA	NA
GCA_str6	bench	C02	1	0.1	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.05	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.1	NA	NA	NA
GCA_str6	bench	C07	1	0.1	NA	NA	NA
GCA_str6	bench	C08	1	0.05	NA	NA	NA
GCA_str6	bench	C09	1	0.05	NA	NA	NA
