Rank	variable	V2	N	value	sd	se	ci
GCA_str5	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.1	NA	NA	NA
GCA_str5	bench	C03	1	0.1	NA	NA	NA
GCA_str5	bench	C04	1	0.05	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.1	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.1	NA	NA	NA
GCA_str5	bench	C13	1	0.1	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.1	NA	NA	NA
GCA_str5	bench	C16	1	0.15	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.05	NA	NA	NA
GCA_str5	bench	C20	1	0.1	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C03	1	0.0600461909275656	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG01F-StrainEst	C01	1	0.085261	NA	NA	NA
GCA_str6	BG01F-StrainEst	C02	1	0.057758	NA	NA	NA
GCA_str6	BG01F-StrainEst	C03	1	0.08332	NA	NA	NA
GCA_str6	BG01F-StrainEst	C04	1	0.040598	NA	NA	NA
GCA_str6	BG01F-StrainEst	C05	1	0.084755	NA	NA	NA
GCA_str6	BG01F-StrainEst	C06	1	0.053732	NA	NA	NA
GCA_str6	BG01F-StrainEst	C07	1	0.057771	NA	NA	NA
GCA_str6	BG01F-StrainEst	C08	1	0.044123	NA	NA	NA
GCA_str6	BG01F-StrainEst	C09	1	0.057966	NA	NA	NA
GCA_str6	BG01F-StrainEst	C10	1	0.078146	NA	NA	NA
GCA_str6	BG01F-StrainEst	C11	1	0.05393	NA	NA	NA
GCA_str6	BG01F-StrainEst	C12	1	0.055204	NA	NA	NA
GCA_str6	BG01F-StrainEst	C13	1	0.065521	NA	NA	NA
GCA_str6	BG01F-StrainEst	C14	1	0.049012	NA	NA	NA
GCA_str6	BG01F-StrainEst	C15	1	0.08988	NA	NA	NA
GCA_str6	BG01F-StrainEst	C16	1	0.044579	NA	NA	NA
GCA_str6	BG01F-StrainEst	C17	1	0.044119	NA	NA	NA
GCA_str6	BG01F-StrainEst	C18	1	0.046541	NA	NA	NA
GCA_str6	BG01F-StrainEst	C19	1	0.047668	NA	NA	NA
GCA_str6	BG01F-StrainEst	C20	1	0.047045	NA	NA	NA
GCA_str6	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C03	1	0.0599951080508811	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG05F-StrainEst	C01	1	0.085269	NA	NA	NA
GCA_str6	BG05F-StrainEst	C02	1	0.057828	NA	NA	NA
GCA_str6	BG05F-StrainEst	C03	1	0.083259	NA	NA	NA
GCA_str6	BG05F-StrainEst	C04	1	0.040756	NA	NA	NA
GCA_str6	BG05F-StrainEst	C05	1	0.084904	NA	NA	NA
GCA_str6	BG05F-StrainEst	C06	1	0.053743	NA	NA	NA
GCA_str6	BG05F-StrainEst	C07	1	0.057759	NA	NA	NA
GCA_str6	BG05F-StrainEst	C08	1	0.044097	NA	NA	NA
GCA_str6	BG05F-StrainEst	C09	1	0.057974	NA	NA	NA
GCA_str6	BG05F-StrainEst	C10	1	0.07813	NA	NA	NA
GCA_str6	BG05F-StrainEst	C11	1	0.053972	NA	NA	NA
GCA_str6	BG05F-StrainEst	C12	1	0.055257	NA	NA	NA
GCA_str6	BG05F-StrainEst	C13	1	0.065604	NA	NA	NA
GCA_str6	BG05F-StrainEst	C14	1	0.049048	NA	NA	NA
GCA_str6	BG05F-StrainEst	C15	1	0.089717	NA	NA	NA
GCA_str6	BG05F-StrainEst	C16	1	0.044577	NA	NA	NA
GCA_str6	BG05F-StrainEst	C17	1	0.044051	NA	NA	NA
GCA_str6	BG05F-StrainEst	C18	1	0.046469	NA	NA	NA
GCA_str6	BG05F-StrainEst	C19	1	0.047645	NA	NA	NA
GCA_str6	BG05F-StrainEst	C20	1	0.047054	NA	NA	NA
GCA_str6	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C03	1	0.059890716339624	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG10F-StrainEst	C01	1	0.085219	NA	NA	NA
GCA_str6	BG10F-StrainEst	C02	1	0.057768	NA	NA	NA
GCA_str6	BG10F-StrainEst	C03	1	0.083152	NA	NA	NA
GCA_str6	BG10F-StrainEst	C04	1	0.040709	NA	NA	NA
GCA_str6	BG10F-StrainEst	C05	1	0.085002	NA	NA	NA
GCA_str6	BG10F-StrainEst	C06	1	0.053665	NA	NA	NA
GCA_str6	BG10F-StrainEst	C07	1	0.057661	NA	NA	NA
GCA_str6	BG10F-StrainEst	C08	1	0.044088	NA	NA	NA
GCA_str6	BG10F-StrainEst	C09	1	0.058347	NA	NA	NA
GCA_str6	BG10F-StrainEst	C10	1	0.078062	NA	NA	NA
GCA_str6	BG10F-StrainEst	C11	1	0.054039	NA	NA	NA
GCA_str6	BG10F-StrainEst	C12	1	0.055137	NA	NA	NA
GCA_str6	BG10F-StrainEst	C13	1	0.065488	NA	NA	NA
GCA_str6	BG10F-StrainEst	C14	1	0.048797	NA	NA	NA
GCA_str6	BG10F-StrainEst	C15	1	0.089893	NA	NA	NA
GCA_str6	BG10F-StrainEst	C16	1	0.04451	NA	NA	NA
GCA_str6	BG10F-StrainEst	C17	1	0.043958	NA	NA	NA
GCA_str6	BG10F-StrainEst	C18	1	0.047148	NA	NA	NA
GCA_str6	BG10F-StrainEst	C19	1	0.047647	NA	NA	NA
GCA_str6	BG10F-StrainEst	C20	1	0.047074	NA	NA	NA
GCA_str6	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C02	1	0.0312707946139967	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C03	1	0.0847765779116669	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C14	1	0.0334939767324744	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C15	1	0.0223666403926367	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C16	1	0.0265784859513726	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C17	1	0.0676890481466195	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG25F-StrainEst	C01	1	0.085198	NA	NA	NA
GCA_str6	BG25F-StrainEst	C02	1	0.05776	NA	NA	NA
GCA_str6	BG25F-StrainEst	C03	1	0.083199	NA	NA	NA
GCA_str6	BG25F-StrainEst	C04	1	0.040645	NA	NA	NA
GCA_str6	BG25F-StrainEst	C05	1	0.085019	NA	NA	NA
GCA_str6	BG25F-StrainEst	C06	1	0.053624	NA	NA	NA
GCA_str6	BG25F-StrainEst	C07	1	0.057564	NA	NA	NA
GCA_str6	BG25F-StrainEst	C08	1	0.044095	NA	NA	NA
GCA_str6	BG25F-StrainEst	C09	1	0.057544	NA	NA	NA
GCA_str6	BG25F-StrainEst	C10	1	0.077863	NA	NA	NA
GCA_str6	BG25F-StrainEst	C11	1	0.054049	NA	NA	NA
GCA_str6	BG25F-StrainEst	C12	1	0.054804	NA	NA	NA
GCA_str6	BG25F-StrainEst	C13	1	0.065341	NA	NA	NA
GCA_str6	BG25F-StrainEst	C14	1	0.049089	NA	NA	NA
GCA_str6	BG25F-StrainEst	C15	1	0.089818	NA	NA	NA
GCA_str6	BG25F-StrainEst	C16	1	0.044595	NA	NA	NA
GCA_str6	BG25F-StrainEst	C17	1	0.043945	NA	NA	NA
GCA_str6	BG25F-StrainEst	C18	1	0.047047	NA	NA	NA
GCA_str6	BG25F-StrainEst	C19	1	0.047629	NA	NA	NA
GCA_str6	BG25F-StrainEst	C20	1	0.047053	NA	NA	NA
GCA_str6	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C02	1	0.0361552713531892	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C03	1	0.0834810103803928	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C14	1	0.0224542998933725	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C15	1	0.0174841073430503	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C16	1	0.0404346142342489	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C01	1	0.065198	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C02	1	0.051336	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C03	1	0.073641	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C04	1	0.027812	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C05	1	0.075952	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C06	1	0.054736	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C07	1	0.054994	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C08	1	0.062164	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C09	1	0.063163	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C10	1	0.0811	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C11	1	0.058599	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C12	1	0.079035	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C13	1	0.031056	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C14	1	0.052328	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C15	1	0.070743	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C16	1	0.046669	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C17	1	0.053679	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C18	1	0.067037	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C19	1	0.051614	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C20	1	0.058394	NA	NA	NA
GCA_str6	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C03	1	0.0700624859177572	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainEst	C01	1	0.085256	NA	NA	NA
GCA_str6	BG0-StrainEst	C02	1	0.057752	NA	NA	NA
GCA_str6	BG0-StrainEst	C03	1	0.083314	NA	NA	NA
GCA_str6	BG0-StrainEst	C04	1	0.040743	NA	NA	NA
GCA_str6	BG0-StrainEst	C05	1	0.084834	NA	NA	NA
GCA_str6	BG0-StrainEst	C06	1	0.053728	NA	NA	NA
GCA_str6	BG0-StrainEst	C07	1	0.057765	NA	NA	NA
GCA_str6	BG0-StrainEst	C08	1	0.044118	NA	NA	NA
GCA_str6	BG0-StrainEst	C09	1	0.057966	NA	NA	NA
GCA_str6	BG0-StrainEst	C10	1	0.078061	NA	NA	NA
GCA_str6	BG0-StrainEst	C11	1	0.053903	NA	NA	NA
GCA_str6	BG0-StrainEst	C12	1	0.055211	NA	NA	NA
GCA_str6	BG0-StrainEst	C13	1	0.065529	NA	NA	NA
GCA_str6	BG0-StrainEst	C14	1	0.049	NA	NA	NA
GCA_str6	BG0-StrainEst	C15	1	0.08988	NA	NA	NA
GCA_str6	BG0-StrainEst	C16	1	0.04462	NA	NA	NA
GCA_str6	BG0-StrainEst	C17	1	0.044083	NA	NA	NA
GCA_str6	BG0-StrainEst	C18	1	0.04655	NA	NA	NA
GCA_str6	BG0-StrainEst	C19	1	0.047657	NA	NA	NA
GCA_str6	BG0-StrainEst	C20	1	0.04707	NA	NA	NA
GCA_str6	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.1	NA	NA	NA
GCA_str6	bench	C02	1	0.1	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.05	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.1	NA	NA	NA
