Rank	variable	V2	N	value	sd	se	ci
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.05	NA	NA	NA
GCA_str5	bench	C13	1	0.05	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.05	NA	NA	NA
GCA_str5	bench	C16	1	0.1	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.1	NA	NA	NA
GCA_str5	bench	C20	1	0.05	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG01F-StrainEst	C01	1	0.029761	NA	NA	NA
GCA_str6	BG01F-StrainEst	C02	1	0.034447	NA	NA	NA
GCA_str6	BG01F-StrainEst	C03	1	0.042772	NA	NA	NA
GCA_str6	BG01F-StrainEst	C04	1	0.033173	NA	NA	NA
GCA_str6	BG01F-StrainEst	C05	1	0.045749	NA	NA	NA
GCA_str6	BG01F-StrainEst	C06	1	0.037281	NA	NA	NA
GCA_str6	BG01F-StrainEst	C07	1	0.047217	NA	NA	NA
GCA_str6	BG01F-StrainEst	C08	1	0.07557	NA	NA	NA
GCA_str6	BG01F-StrainEst	C09	1	0.042621	NA	NA	NA
GCA_str6	BG01F-StrainEst	C10	1	0.052305	NA	NA	NA
GCA_str6	BG01F-StrainEst	C11	1	0.058986	NA	NA	NA
GCA_str6	BG01F-StrainEst	C12	1	0.038602	NA	NA	NA
GCA_str6	BG01F-StrainEst	C13	1	0.018217	NA	NA	NA
GCA_str6	BG01F-StrainEst	C14	1	0.038695	NA	NA	NA
GCA_str6	BG01F-StrainEst	C15	1	0.028434	NA	NA	NA
GCA_str6	BG01F-StrainEst	C16	1	0.036633	NA	NA	NA
GCA_str6	BG01F-StrainEst	C17	1	0.019626	NA	NA	NA
GCA_str6	BG01F-StrainEst	C18	1	0.019626	NA	NA	NA
GCA_str6	BG01F-StrainEst	C19	1	0.035179	NA	NA	NA
GCA_str6	BG01F-StrainEst	C20	1	0.012748	NA	NA	NA
GCA_str6	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG05F-StrainEst	C01	1	0.029736	NA	NA	NA
GCA_str6	BG05F-StrainEst	C02	1	0.034478	NA	NA	NA
GCA_str6	BG05F-StrainEst	C03	1	0.042814	NA	NA	NA
GCA_str6	BG05F-StrainEst	C04	1	0.03293	NA	NA	NA
GCA_str6	BG05F-StrainEst	C05	1	0.04574	NA	NA	NA
GCA_str6	BG05F-StrainEst	C06	1	0.037217	NA	NA	NA
GCA_str6	BG05F-StrainEst	C07	1	0.047288	NA	NA	NA
GCA_str6	BG05F-StrainEst	C08	1	0.075685	NA	NA	NA
GCA_str6	BG05F-StrainEst	C09	1	0.042447	NA	NA	NA
GCA_str6	BG05F-StrainEst	C10	1	0.052199	NA	NA	NA
GCA_str6	BG05F-StrainEst	C11	1	0.058975	NA	NA	NA
GCA_str6	BG05F-StrainEst	C12	1	0.038499	NA	NA	NA
GCA_str6	BG05F-StrainEst	C13	1	0.018304	NA	NA	NA
GCA_str6	BG05F-StrainEst	C14	1	0.038637	NA	NA	NA
GCA_str6	BG05F-StrainEst	C15	1	0.029334	NA	NA	NA
GCA_str6	BG05F-StrainEst	C16	1	0.036683	NA	NA	NA
GCA_str6	BG05F-StrainEst	C17	1	0.019798	NA	NA	NA
GCA_str6	BG05F-StrainEst	C18	1	0.019687	NA	NA	NA
GCA_str6	BG05F-StrainEst	C19	1	0.035181	NA	NA	NA
GCA_str6	BG05F-StrainEst	C20	1	0.012718	NA	NA	NA
GCA_str6	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG10F-StrainEst	C01	1	0.029249	NA	NA	NA
GCA_str6	BG10F-StrainEst	C02	1	0.03466	NA	NA	NA
GCA_str6	BG10F-StrainEst	C03	1	0.042807	NA	NA	NA
GCA_str6	BG10F-StrainEst	C04	1	0.033179	NA	NA	NA
GCA_str6	BG10F-StrainEst	C05	1	0.045876	NA	NA	NA
GCA_str6	BG10F-StrainEst	C06	1	0.036894	NA	NA	NA
GCA_str6	BG10F-StrainEst	C07	1	0.047369	NA	NA	NA
GCA_str6	BG10F-StrainEst	C08	1	0.075859	NA	NA	NA
GCA_str6	BG10F-StrainEst	C09	1	0.042436	NA	NA	NA
GCA_str6	BG10F-StrainEst	C10	1	0.052912	NA	NA	NA
GCA_str6	BG10F-StrainEst	C11	1	0.058944	NA	NA	NA
GCA_str6	BG10F-StrainEst	C12	1	0.038263	NA	NA	NA
GCA_str6	BG10F-StrainEst	C13	1	0.018295	NA	NA	NA
GCA_str6	BG10F-StrainEst	C14	1	0.038781	NA	NA	NA
GCA_str6	BG10F-StrainEst	C15	1	0.028615	NA	NA	NA
GCA_str6	BG10F-StrainEst	C16	1	0.036766	NA	NA	NA
GCA_str6	BG10F-StrainEst	C17	1	0.019349	NA	NA	NA
GCA_str6	BG10F-StrainEst	C18	1	0.019853	NA	NA	NA
GCA_str6	BG10F-StrainEst	C19	1	0.035165	NA	NA	NA
GCA_str6	BG10F-StrainEst	C20	1	0.01273	NA	NA	NA
GCA_str6	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG25F-StrainEst	C01	1	0.029221	NA	NA	NA
GCA_str6	BG25F-StrainEst	C02	1	0.034418	NA	NA	NA
GCA_str6	BG25F-StrainEst	C03	1	0.042767	NA	NA	NA
GCA_str6	BG25F-StrainEst	C04	1	0.032952	NA	NA	NA
GCA_str6	BG25F-StrainEst	C05	1	0.045793	NA	NA	NA
GCA_str6	BG25F-StrainEst	C06	1	0.036539	NA	NA	NA
GCA_str6	BG25F-StrainEst	C07	1	0.04741	NA	NA	NA
GCA_str6	BG25F-StrainEst	C08	1	0.07604	NA	NA	NA
GCA_str6	BG25F-StrainEst	C09	1	0.043038	NA	NA	NA
GCA_str6	BG25F-StrainEst	C10	1	0.052334	NA	NA	NA
GCA_str6	BG25F-StrainEst	C11	1	0.05877	NA	NA	NA
GCA_str6	BG25F-StrainEst	C12	1	0.038285	NA	NA	NA
GCA_str6	BG25F-StrainEst	C13	1	0.018273	NA	NA	NA
GCA_str6	BG25F-StrainEst	C14	1	0.038323	NA	NA	NA
GCA_str6	BG25F-StrainEst	C15	1	0.028294	NA	NA	NA
GCA_str6	BG25F-StrainEst	C16	1	0.036637	NA	NA	NA
GCA_str6	BG25F-StrainEst	C17	1	0.019066	NA	NA	NA
GCA_str6	BG25F-StrainEst	C18	1	0.019746	NA	NA	NA
GCA_str6	BG25F-StrainEst	C19	1	0.035299	NA	NA	NA
GCA_str6	BG25F-StrainEst	C20	1	0.012919	NA	NA	NA
GCA_str6	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C01	1	0.028777	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C02	1	0.034244	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C03	1	0.042759	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C04	1	0.033005	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C05	1	0.045756	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C06	1	0.036248	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C07	1	0.047689	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C08	1	0.075894	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C09	1	0.040143	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C10	1	0.052116	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C11	1	0.058414	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C12	1	0.0385	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C13	1	0.018534	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C14	1	0.038616	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C15	1	0.028441	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C16	1	0.036473	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C17	1	0.018429	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C18	1	0.019876	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C19	1	0.035249	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C20	1	0.012909	NA	NA	NA
GCA_str6	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainEst	C01	1	0.029767	NA	NA	NA
GCA_str6	BG0-StrainEst	C02	1	0.034456	NA	NA	NA
GCA_str6	BG0-StrainEst	C03	1	0.04281	NA	NA	NA
GCA_str6	BG0-StrainEst	C04	1	0.033172	NA	NA	NA
GCA_str6	BG0-StrainEst	C05	1	0.045749	NA	NA	NA
GCA_str6	BG0-StrainEst	C06	1	0.037321	NA	NA	NA
GCA_str6	BG0-StrainEst	C07	1	0.0472	NA	NA	NA
GCA_str6	BG0-StrainEst	C08	1	0.075572	NA	NA	NA
GCA_str6	BG0-StrainEst	C09	1	0.042527	NA	NA	NA
GCA_str6	BG0-StrainEst	C10	1	0.052281	NA	NA	NA
GCA_str6	BG0-StrainEst	C11	1	0.058983	NA	NA	NA
GCA_str6	BG0-StrainEst	C12	1	0.038602	NA	NA	NA
GCA_str6	BG0-StrainEst	C13	1	0.018224	NA	NA	NA
GCA_str6	BG0-StrainEst	C14	1	0.038684	NA	NA	NA
GCA_str6	BG0-StrainEst	C15	1	0.029132	NA	NA	NA
GCA_str6	BG0-StrainEst	C16	1	0.036635	NA	NA	NA
GCA_str6	BG0-StrainEst	C17	1	0.019576	NA	NA	NA
GCA_str6	BG0-StrainEst	C18	1	0.019626	NA	NA	NA
GCA_str6	BG0-StrainEst	C19	1	0.035183	NA	NA	NA
GCA_str6	BG0-StrainEst	C20	1	0.012748	NA	NA	NA
GCA_str6	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.05	NA	NA	NA
GCA_str6	bench	C02	1	0.05	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.1	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.05	NA	NA	NA
GCA_str6	bench	C07	1	0.05	NA	NA	NA
GCA_str6	bench	C08	1	0.1	NA	NA	NA
GCA_str6	bench	C09	1	0.1	NA	NA	NA
GCA_str6	bench	C10	1	0.05	NA	NA	NA
GCA_str6	bench	C11	1	0.05	NA	NA	NA
GCA_str6	bench	C12	1	0.05	NA	NA	NA
GCA_str6	bench	C13	1	0.05	NA	NA	NA
GCA_str6	bench	C14	1	0.05	NA	NA	NA
GCA_str6	bench	C15	1	0.05	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.05	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.05	NA	NA	NA
