Rank	variable	V2	N	value	sd	se	ci
GCA_str6	2x_pWGS-StrainEst	C09	1	0.061005	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C10	1	0.083931	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C11	1	0.053876	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C12	1	0.069775	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C13	1	0.050891	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C14	1	0.052343	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C15	1	0.088983	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C16	1	0.043073	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C17	1	0.051347	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C18	1	0.048772	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C19	1	0.043384	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C20	1	0.042212	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str6	2x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C02	1	0.0536337290386235	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C03	1	0.110434745917384	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C11	1	0.0497636249365848	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C14	1	0.0666182828345181	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C15	1	0.0473092202115393	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C16	1	0.0505458949092987	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C17	1	0.0901918386553924	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C01	1	0.084301	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C02	1	0.058751	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C03	1	0.083254	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C04	1	0.039925	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C05	1	0.077501	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C06	1	0.056993	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C07	1	0.06125	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C08	1	0.04134	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C09	1	0.063706	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C10	1	0.088262	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C11	1	0.055602	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C12	1	0.072483	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C13	1	0.060157	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C14	1	0.059896	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C15	1	0.090162	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C16	1	0.045931	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C17	1	0.05227	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C18	1	0.051237	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C19	1	0.048225	NA	NA	NA
GCA_str6	5x_pWGS-StrainEst	C20	1	0.045513	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str6	5x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.1	NA	NA	NA
GCA_str6	bench	C02	1	0.1	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.05	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.1	NA	NA	NA
GCA_str6	bench	C07	1	0.1	NA	NA	NA
GCA_str6	bench	C08	1	0.05	NA	NA	NA
GCA_str6	bench	C09	1	0.05	NA	NA	NA
GCA_str6	bench	C10	1	0.1	NA	NA	NA
GCA_str6	bench	C11	1	0.1	NA	NA	NA
GCA_str6	bench	C12	1	0.1	NA	NA	NA
GCA_str6	bench	C13	1	0.1	NA	NA	NA
GCA_str6	bench	C14	1	0.1	NA	NA	NA
GCA_str6	bench	C15	1	0.1	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.1	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.1	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C05	1	0.042928	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C06	1	0.033256	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C07	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C11	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C12	1	0.042042	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C13	1	0.054394	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C14	1	0.064834	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C16	1	0.043398	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str7	02x_pWGS-StrainEst	C20	1	0.036347	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str7	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C01	1	0.0502	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C02	1	0.045354	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C03	1	0.047251	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C04	1	0.024207	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C05	1	0.055308	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C06	1	0.037122	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C07	1	0.036967	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C08	1	0.03777	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C09	1	0.051013	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C10	1	0.038581	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C11	1	0.050971	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C12	1	0.036115	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C13	1	0.025236	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C14	1	0.050635	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C15	1	0.050031	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C16	1	0.033803	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C17	1	0.040077	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C18	1	0.050836	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C19	1	0.045702	NA	NA	NA
GCA_str7	05x_pWGS-StrainEst	C20	1	0.021691	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str7	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C01	1	0.065171	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C02	1	0.049399	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C03	1	0.064013	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C04	1	0.033027	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C05	1	0.046266	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C06	1	0.023713	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C07	1	0.052736	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C08	1	0.04069	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C09	1	0.049356	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C10	1	0.040378	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C11	1	0.046004	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C12	1	0.034553	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C13	1	0.038033	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C14	1	0.041302	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C15	1	0.046365	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C16	1	0.040937	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C17	1	0.039421	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C18	1	0.034252	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C19	1	0.044681	NA	NA	NA
GCA_str7	1x_pWGS-StrainEst	C20	1	0.022233	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str7	1x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C03	1	0.0684074547874912	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C01	1	0.059841	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C02	1	0.05255	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C03	1	0.059646	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C04	1	0.031738	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C05	1	0.0383	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C06	1	0.030016	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C07	1	0.056489	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C08	1	0.035299	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C09	1	0.041122	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C10	1	0.052503	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C11	1	0.047157	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C12	1	0.038883	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C13	1	0.046683	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C14	1	0.045804	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C15	1	0.053677	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C16	1	0.033878	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C17	1	0.039739	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C18	1	0.033818	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C19	1	0.042823	NA	NA	NA
GCA_str7	2x_pWGS-StrainEst	C20	1	0.025641	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str7	2x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C03	1	0.0576024824397262	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
