Rank	variable	V2	N	value	sd	se	ci
GCA_str5	bench	C06	1	0.05	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.05	NA	NA	NA
GCA_str5	bench	C13	1	0.05	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.05	NA	NA	NA
GCA_str5	bench	C16	1	0.1	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.1	NA	NA	NA
GCA_str5	bench	C20	1	0.05	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG01F-StrainEst	C01	1	0.02973	NA	NA	NA
GCA_str6	BG01F-StrainEst	C02	1	0.034481	NA	NA	NA
GCA_str6	BG01F-StrainEst	C03	1	0.042007	NA	NA	NA
GCA_str6	BG01F-StrainEst	C04	1	0.033584	NA	NA	NA
GCA_str6	BG01F-StrainEst	C05	1	0.045711	NA	NA	NA
GCA_str6	BG01F-StrainEst	C06	1	0.037452	NA	NA	NA
GCA_str6	BG01F-StrainEst	C07	1	0.047282	NA	NA	NA
GCA_str6	BG01F-StrainEst	C08	1	0.075538	NA	NA	NA
GCA_str6	BG01F-StrainEst	C09	1	0.040534	NA	NA	NA
GCA_str6	BG01F-StrainEst	C10	1	0.05203	NA	NA	NA
GCA_str6	BG01F-StrainEst	C11	1	0.05894	NA	NA	NA
GCA_str6	BG01F-StrainEst	C12	1	0.038676	NA	NA	NA
GCA_str6	BG01F-StrainEst	C13	1	0.018161	NA	NA	NA
GCA_str6	BG01F-StrainEst	C14	1	0.03861	NA	NA	NA
GCA_str6	BG01F-StrainEst	C15	1	0.029067	NA	NA	NA
GCA_str6	BG01F-StrainEst	C16	1	0.036559	NA	NA	NA
GCA_str6	BG01F-StrainEst	C17	1	0.019683	NA	NA	NA
GCA_str6	BG01F-StrainEst	C18	1	0.019766	NA	NA	NA
GCA_str6	BG01F-StrainEst	C19	1	0.035051	NA	NA	NA
GCA_str6	BG01F-StrainEst	C20	1	0.012808	NA	NA	NA
GCA_str6	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG05F-StrainEst	C01	1	0.029707	NA	NA	NA
GCA_str6	BG05F-StrainEst	C02	1	0.03455	NA	NA	NA
GCA_str6	BG05F-StrainEst	C03	1	0.042185	NA	NA	NA
GCA_str6	BG05F-StrainEst	C04	1	0.033795	NA	NA	NA
GCA_str6	BG05F-StrainEst	C05	1	0.045581	NA	NA	NA
GCA_str6	BG05F-StrainEst	C06	1	0.037406	NA	NA	NA
GCA_str6	BG05F-StrainEst	C07	1	0.047204	NA	NA	NA
GCA_str6	BG05F-StrainEst	C08	1	0.07526	NA	NA	NA
GCA_str6	BG05F-StrainEst	C09	1	0.040509	NA	NA	NA
GCA_str6	BG05F-StrainEst	C10	1	0.051919	NA	NA	NA
GCA_str6	BG05F-StrainEst	C11	1	0.058898	NA	NA	NA
GCA_str6	BG05F-StrainEst	C12	1	0.038701	NA	NA	NA
GCA_str6	BG05F-StrainEst	C13	1	0.018034	NA	NA	NA
GCA_str6	BG05F-StrainEst	C14	1	0.038655	NA	NA	NA
GCA_str6	BG05F-StrainEst	C15	1	0.028367	NA	NA	NA
GCA_str6	BG05F-StrainEst	C16	1	0.036436	NA	NA	NA
GCA_str6	BG05F-StrainEst	C17	1	0.019628	NA	NA	NA
GCA_str6	BG05F-StrainEst	C18	1	0.019661	NA	NA	NA
GCA_str6	BG05F-StrainEst	C19	1	0.035146	NA	NA	NA
GCA_str6	BG05F-StrainEst	C20	1	0.013222	NA	NA	NA
GCA_str6	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG10F-StrainEst	C01	1	0.02985	NA	NA	NA
GCA_str6	BG10F-StrainEst	C02	1	0.034601	NA	NA	NA
GCA_str6	BG10F-StrainEst	C03	1	0.042689	NA	NA	NA
GCA_str6	BG10F-StrainEst	C04	1	0.03359	NA	NA	NA
GCA_str6	BG10F-StrainEst	C05	1	0.045679	NA	NA	NA
GCA_str6	BG10F-StrainEst	C06	1	0.037462	NA	NA	NA
GCA_str6	BG10F-StrainEst	C07	1	0.047192	NA	NA	NA
GCA_str6	BG10F-StrainEst	C08	1	0.075037	NA	NA	NA
GCA_str6	BG10F-StrainEst	C09	1	0.04318	NA	NA	NA
GCA_str6	BG10F-StrainEst	C10	1	0.05247	NA	NA	NA
GCA_str6	BG10F-StrainEst	C11	1	0.058956	NA	NA	NA
GCA_str6	BG10F-StrainEst	C12	1	0.038333	NA	NA	NA
GCA_str6	BG10F-StrainEst	C13	1	0.018275	NA	NA	NA
GCA_str6	BG10F-StrainEst	C14	1	0.038317	NA	NA	NA
GCA_str6	BG10F-StrainEst	C15	1	0.028136	NA	NA	NA
GCA_str6	BG10F-StrainEst	C16	1	0.036479	NA	NA	NA
GCA_str6	BG10F-StrainEst	C17	1	0.019975	NA	NA	NA
GCA_str6	BG10F-StrainEst	C18	1	0.019689	NA	NA	NA
GCA_str6	BG10F-StrainEst	C19	1	0.034767	NA	NA	NA
GCA_str6	BG10F-StrainEst	C20	1	0.012893	NA	NA	NA
GCA_str6	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG25F-StrainEst	C01	1	0.029802	NA	NA	NA
GCA_str6	BG25F-StrainEst	C02	1	0.035137	NA	NA	NA
GCA_str6	BG25F-StrainEst	C03	1	0.042897	NA	NA	NA
GCA_str6	BG25F-StrainEst	C04	1	0.032615	NA	NA	NA
GCA_str6	BG25F-StrainEst	C05	1	0.045911	NA	NA	NA
GCA_str6	BG25F-StrainEst	C06	1	0.036009	NA	NA	NA
GCA_str6	BG25F-StrainEst	C07	1	0.047791	NA	NA	NA
GCA_str6	BG25F-StrainEst	C08	1	0.074944	NA	NA	NA
GCA_str6	BG25F-StrainEst	C09	1	0.04472	NA	NA	NA
GCA_str6	BG25F-StrainEst	C10	1	0.05237	NA	NA	NA
GCA_str6	BG25F-StrainEst	C11	1	0.058818	NA	NA	NA
GCA_str6	BG25F-StrainEst	C12	1	0.038184	NA	NA	NA
GCA_str6	BG25F-StrainEst	C13	1	0.019159	NA	NA	NA
GCA_str6	BG25F-StrainEst	C14	1	0.038635	NA	NA	NA
GCA_str6	BG25F-StrainEst	C15	1	0.027703	NA	NA	NA
GCA_str6	BG25F-StrainEst	C16	1	0.036827	NA	NA	NA
GCA_str6	BG25F-StrainEst	C17	1	0.019763	NA	NA	NA
GCA_str6	BG25F-StrainEst	C18	1	0.019059	NA	NA	NA
GCA_str6	BG25F-StrainEst	C19	1	0.034933	NA	NA	NA
GCA_str6	BG25F-StrainEst	C20	1	0.012433	NA	NA	NA
GCA_str6	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C01	1	0.028956	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C02	1	0.035135	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C03	1	0.041608	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C04	1	0.032046	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C05	1	0.045865	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C06	1	0.0355	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C07	1	0.047067	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C08	1	0.075385	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C09	1	0.042077	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C10	1	0.051768	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C11	1	0.058785	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C12	1	0.036529	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C13	1	0.018943	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C14	1	0.038218	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C15	1	0.02743	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C16	1	0.035959	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C17	1	0.018684	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C18	1	0.019749	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C19	1	0.035572	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C20	1	0.012211	NA	NA	NA
GCA_str6	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainEst	C01	1	0.029767	NA	NA	NA
GCA_str6	BG0-StrainEst	C02	1	0.034456	NA	NA	NA
GCA_str6	BG0-StrainEst	C03	1	0.04281	NA	NA	NA
GCA_str6	BG0-StrainEst	C04	1	0.033172	NA	NA	NA
GCA_str6	BG0-StrainEst	C05	1	0.045749	NA	NA	NA
GCA_str6	BG0-StrainEst	C06	1	0.037321	NA	NA	NA
GCA_str6	BG0-StrainEst	C07	1	0.0472	NA	NA	NA
GCA_str6	BG0-StrainEst	C08	1	0.075572	NA	NA	NA
GCA_str6	BG0-StrainEst	C09	1	0.042527	NA	NA	NA
GCA_str6	BG0-StrainEst	C10	1	0.052281	NA	NA	NA
GCA_str6	BG0-StrainEst	C11	1	0.058983	NA	NA	NA
GCA_str6	BG0-StrainEst	C12	1	0.038602	NA	NA	NA
GCA_str6	BG0-StrainEst	C13	1	0.018224	NA	NA	NA
GCA_str6	BG0-StrainEst	C14	1	0.038684	NA	NA	NA
GCA_str6	BG0-StrainEst	C15	1	0.029132	NA	NA	NA
GCA_str6	BG0-StrainEst	C16	1	0.036635	NA	NA	NA
GCA_str6	BG0-StrainEst	C17	1	0.019576	NA	NA	NA
GCA_str6	BG0-StrainEst	C18	1	0.019626	NA	NA	NA
GCA_str6	BG0-StrainEst	C19	1	0.035183	NA	NA	NA
GCA_str6	BG0-StrainEst	C20	1	0.012748	NA	NA	NA
GCA_str6	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.05	NA	NA	NA
GCA_str6	bench	C02	1	0.05	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.1	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.05	NA	NA	NA
GCA_str6	bench	C07	1	0.05	NA	NA	NA
GCA_str6	bench	C08	1	0.1	NA	NA	NA
GCA_str6	bench	C09	1	0.1	NA	NA	NA
GCA_str6	bench	C10	1	0.05	NA	NA	NA
GCA_str6	bench	C11	1	0.05	NA	NA	NA
GCA_str6	bench	C12	1	0.05	NA	NA	NA
GCA_str6	bench	C13	1	0.05	NA	NA	NA
GCA_str6	bench	C14	1	0.05	NA	NA	NA
GCA_str6	bench	C15	1	0.05	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.05	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.05	NA	NA	NA
