Rank	variable	V2	N	value	sd	se	ci
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.05	NA	NA	NA
GCA_str5	bench	C13	1	0.05	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.05	NA	NA	NA
GCA_str5	bench	C16	1	0.1	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.1	NA	NA	NA
GCA_str5	bench	C20	1	0.05	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG01F-StrainEst	C01	1	0.027648	NA	NA	NA
GCA_str6	BG01F-StrainEst	C02	1	0.035036	NA	NA	NA
GCA_str6	BG01F-StrainEst	C03	1	0.041761	NA	NA	NA
GCA_str6	BG01F-StrainEst	C04	1	0.032472	NA	NA	NA
GCA_str6	BG01F-StrainEst	C05	1	0.045329	NA	NA	NA
GCA_str6	BG01F-StrainEst	C06	1	0.036523	NA	NA	NA
GCA_str6	BG01F-StrainEst	C07	1	0.044848	NA	NA	NA
GCA_str6	BG01F-StrainEst	C08	1	0.073294	NA	NA	NA
GCA_str6	BG01F-StrainEst	C09	1	0.039262	NA	NA	NA
GCA_str6	BG01F-StrainEst	C10	1	0.049303	NA	NA	NA
GCA_str6	BG01F-StrainEst	C11	1	0.057849	NA	NA	NA
GCA_str6	BG01F-StrainEst	C12	1	0.036794	NA	NA	NA
GCA_str6	BG01F-StrainEst	C13	1	0.01898	NA	NA	NA
GCA_str6	BG01F-StrainEst	C14	1	0.038526	NA	NA	NA
GCA_str6	BG01F-StrainEst	C15	1	0.028709	NA	NA	NA
GCA_str6	BG01F-StrainEst	C16	1	0.035502	NA	NA	NA
GCA_str6	BG01F-StrainEst	C17	1	0.018601	NA	NA	NA
GCA_str6	BG01F-StrainEst	C18	1	0.01742	NA	NA	NA
GCA_str6	BG01F-StrainEst	C19	1	0.034218	NA	NA	NA
GCA_str6	BG01F-StrainEst	C20	1	0.012481	NA	NA	NA
GCA_str6	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG05F-StrainEst	C01	1	0.029304	NA	NA	NA
GCA_str6	BG05F-StrainEst	C02	1	0.03494	NA	NA	NA
GCA_str6	BG05F-StrainEst	C03	1	0.043103	NA	NA	NA
GCA_str6	BG05F-StrainEst	C04	1	0.030207	NA	NA	NA
GCA_str6	BG05F-StrainEst	C05	1	0.04522	NA	NA	NA
GCA_str6	BG05F-StrainEst	C06	1	0.033764	NA	NA	NA
GCA_str6	BG05F-StrainEst	C07	1	0.044036	NA	NA	NA
GCA_str6	BG05F-StrainEst	C08	1	0.07088	NA	NA	NA
GCA_str6	BG05F-StrainEst	C09	1	0.037137	NA	NA	NA
GCA_str6	BG05F-StrainEst	C10	1	0.048537	NA	NA	NA
GCA_str6	BG05F-StrainEst	C11	1	0.055516	NA	NA	NA
GCA_str6	BG05F-StrainEst	C12	1	0.035049	NA	NA	NA
GCA_str6	BG05F-StrainEst	C13	1	0.025281	NA	NA	NA
GCA_str6	BG05F-StrainEst	C14	1	0.03557	NA	NA	NA
GCA_str6	BG05F-StrainEst	C15	1	0.025955	NA	NA	NA
GCA_str6	BG05F-StrainEst	C16	1	0.03446	NA	NA	NA
GCA_str6	BG05F-StrainEst	C17	1	0.031398	NA	NA	NA
GCA_str6	BG05F-StrainEst	C18	1	0.033364	NA	NA	NA
GCA_str6	BG05F-StrainEst	C19	1	0.030789	NA	NA	NA
GCA_str6	BG05F-StrainEst	C20	1	0.026284	NA	NA	NA
GCA_str6	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG10F-StrainEst	C01	1	0.064552	NA	NA	NA
GCA_str6	BG10F-StrainEst	C02	1	0.059277	NA	NA	NA
GCA_str6	BG10F-StrainEst	C03	1	0.054669	NA	NA	NA
GCA_str6	BG10F-StrainEst	C04	1	0.06005	NA	NA	NA
GCA_str6	BG10F-StrainEst	C05	1	0.061757	NA	NA	NA
GCA_str6	BG10F-StrainEst	C06	1	0.057964	NA	NA	NA
GCA_str6	BG10F-StrainEst	C07	1	0.055351	NA	NA	NA
GCA_str6	BG10F-StrainEst	C08	1	0.068685	NA	NA	NA
GCA_str6	BG10F-StrainEst	C09	1	0.057078	NA	NA	NA
GCA_str6	BG10F-StrainEst	C10	1	0.067231	NA	NA	NA
GCA_str6	BG10F-StrainEst	C11	1	0.055137	NA	NA	NA
GCA_str6	BG10F-StrainEst	C12	1	0.036933	NA	NA	NA
GCA_str6	BG10F-StrainEst	C13	1	0.032715	NA	NA	NA
GCA_str6	BG10F-StrainEst	C14	1	0.057441	NA	NA	NA
GCA_str6	BG10F-StrainEst	C15	1	0.056255	NA	NA	NA
GCA_str6	BG10F-StrainEst	C16	1	0.055624	NA	NA	NA
GCA_str6	BG10F-StrainEst	C17	1	0.05899	NA	NA	NA
GCA_str6	BG10F-StrainEst	C18	1	0.066783	NA	NA	NA
GCA_str6	BG10F-StrainEst	C19	1	0.057563	NA	NA	NA
GCA_str6	BG10F-StrainEst	C20	1	0.035535	NA	NA	NA
GCA_str6	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG25F-StrainEst	C01	1	0.073033	NA	NA	NA
GCA_str6	BG25F-StrainEst	C02	1	0.053809	NA	NA	NA
GCA_str6	BG25F-StrainEst	C03	1	0.076931	NA	NA	NA
GCA_str6	BG25F-StrainEst	C04	1	0.048853	NA	NA	NA
GCA_str6	BG25F-StrainEst	C05	1	0.050103	NA	NA	NA
GCA_str6	BG25F-StrainEst	C06	1	0.052232	NA	NA	NA
GCA_str6	BG25F-StrainEst	C07	1	0.049911	NA	NA	NA
GCA_str6	BG25F-StrainEst	C08	1	0.072058	NA	NA	NA
GCA_str6	BG25F-StrainEst	C09	1	0.05078	NA	NA	NA
GCA_str6	BG25F-StrainEst	C10	1	0.060073	NA	NA	NA
GCA_str6	BG25F-StrainEst	C11	1	0.047536	NA	NA	NA
GCA_str6	BG25F-StrainEst	C12	1	0.033737	NA	NA	NA
GCA_str6	BG25F-StrainEst	C13	1	0.033544	NA	NA	NA
GCA_str6	BG25F-StrainEst	C14	1	0.051635	NA	NA	NA
GCA_str6	BG25F-StrainEst	C15	1	0.054834	NA	NA	NA
GCA_str6	BG25F-StrainEst	C16	1	0.068978	NA	NA	NA
GCA_str6	BG25F-StrainEst	C17	1	0.054113	NA	NA	NA
GCA_str6	BG25F-StrainEst	C18	1	0.051841	NA	NA	NA
GCA_str6	BG25F-StrainEst	C19	1	0.048296	NA	NA	NA
GCA_str6	BG25F-StrainEst	C20	1	0.029905	NA	NA	NA
GCA_str6	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C01	1	0.064233	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C02	1	0.046692	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C03	1	0.06768	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C04	1	0.043162	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C05	1	0.048416	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C06	1	0.044336	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C07	1	0.043602	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C08	1	0.060701	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C09	1	0.044682	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C10	1	0.048459	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C11	1	0.040122	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C12	1	0.028609	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C13	1	0.027719	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C14	1	0.047337	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C15	1	0.045764	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C16	1	0.059434	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C17	1	0.044055	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C18	1	0.045306	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C19	1	0.045581	NA	NA	NA
GCA_str6	BGx100F-StrainEst	C20	1	0.02616	NA	NA	NA
GCA_str6	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainEst	C01	1	0.029767	NA	NA	NA
GCA_str6	BG0-StrainEst	C02	1	0.034456	NA	NA	NA
GCA_str6	BG0-StrainEst	C03	1	0.04281	NA	NA	NA
GCA_str6	BG0-StrainEst	C04	1	0.033172	NA	NA	NA
GCA_str6	BG0-StrainEst	C05	1	0.045749	NA	NA	NA
GCA_str6	BG0-StrainEst	C06	1	0.037321	NA	NA	NA
GCA_str6	BG0-StrainEst	C07	1	0.0472	NA	NA	NA
GCA_str6	BG0-StrainEst	C08	1	0.075572	NA	NA	NA
GCA_str6	BG0-StrainEst	C09	1	0.042527	NA	NA	NA
GCA_str6	BG0-StrainEst	C10	1	0.052281	NA	NA	NA
GCA_str6	BG0-StrainEst	C11	1	0.058983	NA	NA	NA
GCA_str6	BG0-StrainEst	C12	1	0.038602	NA	NA	NA
GCA_str6	BG0-StrainEst	C13	1	0.018224	NA	NA	NA
GCA_str6	BG0-StrainEst	C14	1	0.038684	NA	NA	NA
GCA_str6	BG0-StrainEst	C15	1	0.029132	NA	NA	NA
GCA_str6	BG0-StrainEst	C16	1	0.036635	NA	NA	NA
GCA_str6	BG0-StrainEst	C17	1	0.019576	NA	NA	NA
GCA_str6	BG0-StrainEst	C18	1	0.019626	NA	NA	NA
GCA_str6	BG0-StrainEst	C19	1	0.035183	NA	NA	NA
GCA_str6	BG0-StrainEst	C20	1	0.012748	NA	NA	NA
GCA_str6	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.05	NA	NA	NA
GCA_str6	bench	C02	1	0.05	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.1	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.05	NA	NA	NA
GCA_str6	bench	C07	1	0.05	NA	NA	NA
GCA_str6	bench	C08	1	0.1	NA	NA	NA
GCA_str6	bench	C09	1	0.1	NA	NA	NA
GCA_str6	bench	C10	1	0.05	NA	NA	NA
GCA_str6	bench	C11	1	0.05	NA	NA	NA
GCA_str6	bench	C12	1	0.05	NA	NA	NA
GCA_str6	bench	C13	1	0.05	NA	NA	NA
GCA_str6	bench	C14	1	0.05	NA	NA	NA
GCA_str6	bench	C15	1	0.05	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.05	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.05	NA	NA	NA
